tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.82307e+18,1.82307e+18,reply,Brian_Stoffel_,"1) Atlassian $TEAM

The Reason: Competition (Moat) 

The Date: March 12th

The Results:

🟢 $TEAM: (35%)
🔴 $SPY: +4%

The Verdict: An early pioneer, Atlassian's space has gotten VERY crowded. I'm not sure what makes it special moving forward",2024-08-12 19:03:17+00:00,"TEAM,SPY",,"TEAM,SPY",unknown,analysis,bearish,65,1.82307e+18,Brian_Stoffel_,12.0,0.0,2.0,7007.0,131175.0,228.0,False,True,2024-08-12,2024-09-12,True,"Ticker
SPY    4.841829
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -4.841829
dtype: float64"
1.82308e+18,1.82307e+18,reply,Brian_Stoffel_,"This should read 

🔴 $SPY: (3%)",2024-08-12 19:15:31+00:00,SPY,,SPY,short_term,trade_suggestion,bearish,75,1.82307e+18,Brian_Stoffel_,2.0,0.0,0.0,5654.0,131175.0,228.0,False,True,2024-08-12,2024-09-12,True,"Ticker
SPY    4.841829
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -4.841829
dtype: float64"
1.8673e+18,1.8673e+18,reply,ShortsellerST,$UBER going to go over a bunch of these over the weekend - but it is a danger sign (IMO) when leaders like this flush 30%...company reiterates things r great - and yet can't even dead cat more than 1% ..... https://t.co/rySBGyNLXI,2024-12-12 19:51:21+00:00,"UBER,IMO",,"UBER,IMO",short_term,analysis,bearish,65,,,53.0,3.0,3.0,6245.0,38995.0,2014.0,False,True,2024-12-12,2025-01-12,True,"Ticker
UBER    6.985828
dtype: float64","Ticker
UBER    False
dtype: bool","Ticker
UBER   -6.985828
dtype: float64"
1.8673e+18,1.8673e+18,reply,ShortsellerST,$TEM remember when everyone was high fiving their bottom feed this morning?  - not the price action you want to see.... to my earlier point about overall market here https://t.co/Nyz1nf5Xlc,2024-12-12 19:52:59+00:00,TEM,,TEM,short_term,analysis,bearish,65,,,38.0,0.0,2.0,14157.0,38995.0,2014.0,False,True,2024-12-12,2025-01-12,True,"Ticker
TEM   -22.981665
dtype: float64","Ticker
TEM    True
dtype: bool","Ticker
TEM    22.981665
dtype: float64"
1.8672e+18,1.8672e+18,reply,LindaTangUSA,"I have some puts on $AMZN , hopefully not to get killed. https://t.co/6OMi6vaPeR",2024-12-12 13:42:55+00:00,AMZN,,AMZN,short_term,trade_suggestion,bearish,60,,,2.0,0.0,0.0,541.0,23706.0,2752.0,False,True,2024-12-12,2025-01-12,True,"Ticker
AMZN   -4.590119
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    4.590119
dtype: float64"
1.87337e+18,1.87337e+18,reply,TradingThomas3,"Looks like magas turning on Elon, trouble for $TSLA",2024-12-29 13:49:14+00:00,TSLA,,TSLA,short_term,analysis,bearish,70,,,358.0,13.0,93.0,82761.0,89818.0,117.0,False,True,2024-12-29,2025-01-29,True,"Ticker
TSLA   -6.7823
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    6.7823
dtype: float64"
1.87817e+18,1.87817e+18,reply,ShortsellerST,$AMZN 'path' //ONLY if UTL lost = 200 retest https://t.co/aLf6oNpLNG,2025-01-11 19:50:50+00:00,AMZN,,AMZN,short_term,analysis,bearish,65,,,28.0,3.0,1.0,5966.0,38995.0,2016.0,False,True,2025-01-11,2025-02-11,True,"Ticker
AMZN    6.545815
dtype: float64","Ticker
AMZN    False
dtype: bool","Ticker
AMZN   -6.545815
dtype: float64"
1.87817e+18,1.87817e+18,reply,ShortsellerST,$MSFT never reclaimed DTL above - and now channel lost...If lose the 1.414 fib - likely 'path'  //Only safe on reclaim of the DTL above https://t.co/RDIu7gIXde,2025-01-11 19:57:05+00:00,MSFT,,MSFT,short_term,analysis,bearish,65,,,25.0,5.0,2.0,5863.0,38995.0,2016.0,False,True,2025-01-11,2025-02-11,True,"Ticker
MSFT   -1.378269
dtype: float64","Ticker
MSFT    True
dtype: bool","Ticker
MSFT    1.378269
dtype: float64"
1.86403e+18,1.86403e+18,reply,mind1nvestor,"RT @mind1nvestor: $RKLB This drop feels long overdue. 

If this is the start of an ABC correction, I see wave A possibly targeting the prev…",2024-12-03 19:37:47+00:00,RKLB,,RKLB,short_term,analysis,bearish,60,,,20.0,1.0,2.0,3403.0,4531.0,142.0,False,True,2024-12-03,2025-01-03,True,"Ticker
RKLB    24.902214
dtype: float64","Ticker
RKLB    False
dtype: bool","Ticker
RKLB   -24.902214
dtype: float64"
1.86945e+18,1.86945e+18,reply,mind1nvestor,"$NU Last time I posted this, it didn’t sit well with many.

So here’s another try: There’s not much support left on this chart. 

A possible end to the ABC correction could be the 0.5 Fib at $9.71 or the more common 0.618 Fib at $8.19.

Now take advantage of this information,or don’t.🤷‍♂️",2024-12-18 18:34:40+00:00,NU,,NU,short_term,analysis,bearish,65,,,40.0,1.0,6.0,11465.0,4531.0,142.0,False,True,2024-12-18,2025-01-18,True,"Ticker
NU    10.384615
dtype: float64","Ticker
NU    False
dtype: bool","Ticker
NU   -10.384615
dtype: float64"
1.86832e+18,1.86832e+18,reply,LindaTangUSA,"There are so many signs suggest the correction on $QQQ will come before January.

$XLF https://t.co/JkEz0l3Vz2",2024-12-15 15:45:15+00:00,"QQQ,XLF",,"QQQ,XLF",short_term,analysis,bearish,70,,,26.0,0.0,6.0,5743.0,23706.0,2752.0,False,True,2024-12-15,2025-01-15,True,"Ticker
QQQ   -3.834625
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    3.834625
dtype: float64"
1.86832e+18,1.86832e+18,reply,LindaTangUSA,"$XLI is earlier than $AMZN but the charts will play out the same way. 

I have some puts on $AMZN https://t.co/y5CRBxQtyo",2024-12-15 15:47:40+00:00,"XLI,AMZN",,"XLI,AMZN",short_term,trade_suggestion,bearish,70,,,8.0,0.0,1.0,1020.0,23706.0,2752.0,False,True,2024-12-15,2025-01-15,True,"Ticker
AMZN   -4.112818
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    4.112818
dtype: float64"
1.86832e+18,1.86832e+18,reply,jbulltard1,"its amazing how a stock going up emboldens these people. ""Immaculate earnings"" and ""one software stack to rule them all"". Give me a break, $AFRM $LMND $UPST $SOFI all ripped recently too, $TSLA up is bc shitcos ran in unison, that's about it. 2025 EPS will be awful. https://t.co/2hMeeMxk01",2024-12-15 15:51:18+00:00,"AFRM,LMND,UPST,SOFI,TSLA",,"AFRM,LMND,UPST,SOFI,TSLA",medium_term,analysis,bearish,70,,,72.0,4.0,10.0,8557.0,19637.0,222.0,False,True,2024-12-15,2025-03-15,True,"Ticker
TSLA   -37.194939
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    37.194939
dtype: float64"
1.83861e+18,1.83861e+18,reply,ZaStocks,"$MU

“Every hedge fund we spoke with is bearish. We estimate roughly 80% of investors are bearish on Micron with every hedge fund we spoke with being negative but a few mutual funds being positive.“- Citi

So Jensen is done selling $NVDA and everyone is bearish Micron. Hmm…",2024-09-24 15:51:15+00:00,"MU,NVDA",,"MU,NVDA",short_term,analysis,bearish,75,,,72.0,6.0,9.0,22487.0,39300.0,299.0,False,True,2024-09-24,2024-10-24,True,"Ticker
NVDA    16.166133
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -16.166133
dtype: float64"
1.86001e+18,1.86001e+18,reply,laurenbalik,"👉Why all the deleting of web properties today $ZETA?

It seems now that $ZETA consent farm signupconfirmed dot com is ""not found"" at all. This is what I'm getting now across multiple identities I run.

Can you check signupconfirmed dot com if you're at a US address? What do you get? I'm getting only ""not found"" results now in the last hour.

-The site was live, running job opportunity ""input all your personal info"" stuff 12 hours ago.

-I wrote up a piece about how $ZETA uses this site to farm consent, even after $ZETA claims they do not consent farm in their Nov 20th investor presentation (2 days ago).

-As of 7 hours ago I was getting weird schizo page loading issues across browsers.

-Now, as of noon Eastern, this $ZETA site seems to be shut down altogether.

What do you think? Is $ZETA actively lying about running consent farms? What do you get if you try to access signupconfirmed dot com?",2024-11-22 17:00:44+00:00,ZETA,,ZETA,short_term,analysis,bearish,65,,,9.0,0.0,9.0,8659.0,26850.0,1127.0,False,True,2024-11-22,2024-12-22,True,"Ticker
ZETA   -16.309204
dtype: float64","Ticker
ZETA    True
dtype: bool","Ticker
ZETA    16.309204
dtype: float64"
1.88079e+18,1.88079e+18,reply,LindaTangUSA,"I don't have any position on $SPY right now, but if i do enter any position, it will be short in the next couple of days or weeks. I'll wait for the 2hrs RSI overbought. liquidity drain from different directions.  $SPX https://t.co/SjHvugBqzj",2025-01-19 01:27:53+00:00,"SPY,SPX",,"SPY,SPX",short_term,trade_suggestion,bearish,60,,,204.0,15.0,24.0,21624.0,23705.0,2752.0,False,True,2025-01-19,2025-02-19,True,"Ticker
SPY    1.638339
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -1.638339
dtype: float64"
1.88079e+18,1.88079e+18,reply,LindaTangUSA,I need to short $META again. https://t.co/ix87LSoeo5,2025-01-19 01:42:24+00:00,META,,META,short_term,trade_suggestion,bearish,75,,,11.0,3.0,3.0,2538.0,23705.0,2752.0,False,True,2025-01-19,2025-02-19,True,"Ticker
META    14.163124
dtype: float64","Ticker
META    False
dtype: bool","Ticker
META   -14.163124
dtype: float64"
1.8768e+18,1.8768e+18,reply,Errecck,"$BTC 
2017 vs 2025

Both head and shoulders
Both tops on Dec 17th and Jan 7th

A concerning alignment for my bullish self https://t.co/XzERkvztgQ",2025-01-08 01:12:32+00:00,BTC,,BTC,medium_term,analysis,bearish,60,,,30.0,2.0,8.0,26811.0,10435.0,318.0,False,True,2025-01-08,2025-04-08,True,"Ticker
BTC   -10.310024
dtype: float64","Ticker
BTC    True
dtype: bool","Ticker
BTC    10.310024
dtype: float64"
1.85884e+18,1.85884e+18,reply,amitisinvesting,"Michael Saylor $MSTR on Warren Buffet $BRK.B holding $325B in cash:

""They are destroying $3B a month in shareholder capital. They are generating a 3% after tax yield at best and the cost of capital is 15%. Take 12% negative real yield, $325B times 12% is what the shareholders are paying for that.""

""If I had an hour alone with Buffet in a calm environment, I'd walk out and he'd say that this Bitcoin $BTC thing is a pretty good idea, Charlie would've liked it and we're going to buy some.""",2024-11-19 11:52:09+00:00,"MSTR,BRK,BTC",,"MSTR,BRK,BTC",unknown,analysis,bearish,65,,,6390.0,779.0,402.0,1851539.0,152642.0,506.0,False,True,2024-11-19,2024-12-19,True,"Ticker
BTC    3.819951
dtype: float64","Ticker
BTC    False
dtype: bool","Ticker
BTC   -3.819951
dtype: float64"
1.85754e+18,1.85754e+18,reply,alphatrends,"📽️Stock Market & Crypto Analysis 11/15/24

Profit Taking: The week saw significant profit taking with $XBI stocks down 12% and $SMH down 8%. The S&P 500 also experienced a decline to a prior band of resistance.

Technical Indicators: The declining five-day moving average. This suggests a bearish trend, as noted by the speaker's caution against trusting rally attempts below this average.

Short-Term Market Expectations
- Levels of Interest: $QQQ might continue to move lower towards the 50-day moving average and the anchor off the September low. 

Market Psychology: $SPY Emphasizing the market's tendency to sell off after breaking below support levels, complacency is warned against. There is an anticipation of continued market weakness into next week.

Individual Sectors and Stocks
$XBI: Once seen as a potential leader for market recovery, biotech stocks are described as ""broken"" and are recommended to be avoided until they show signs of recovery.
$TSLA Despite recent neutral performance, Tesla is expected to potentially rally mid-to-late next week. However, caution is advised as it remains under a declining five-day moving average.

Cryptocurrency Insights
#Bitcoin: Despite skepticism about traditional indicators like the golden cross, Bitcoin is performing well and maintains strength above key anchored levels, suggesting bullish sentiment.
#Ethereum and #Solana: Both cryptocurrencies are observed for technical levels; Ethereum bought at the election anchor suggests a strategic entry point while Solana also shows potential for buyer interest at similar levels.

Bond Market Analysis
- Interest Rate Cuts: The Fed's rate cuts have not translated into lower bond yields, emphasizing that the bond market, not central banks, dictates interest rates for consumers. $TLT
- Current Trends: As the bond market remains in a downtrend with declining moving averages.

Closing Remarks and Offers
- Trading Strategy: Emphasis is placed on the importance of not buying dips in a declining market, but rather buying strength after dips when confirmatory signals are present.
- Alpha Trends Offer: To celebrate the speaker's birthday, a sale is offered for Alpha Trends subscribers providing trading courses, daily stock analysis videos, and webinars, emphasizing education on consistent trading methodologies.",2024-11-15 21:38:00+00:00,"XBI,SMH,QQQ,SPY,TSLA,B,E,S,TLT",,"XBI,SMH,QQQ,SPY,TSLA,B,E,S,TLT",short_term,analysis,bearish,65,,,277.0,18.0,26.0,52667.0,344318.0,782.0,False,True,2024-11-15,2024-12-15,True,"Ticker
TLT    0.725805
dtype: float64","Ticker
TLT    False
dtype: bool","Ticker
TLT   -0.725805
dtype: float64"
1.85637e+18,1.85637e+18,reply,CompoundinGirl,"If $BABA doesn’t explode higher following its earnings on Friday

Then I will sell my entire position

And reinvest the proceeds in companies valued 50x sales https://t.co/i9q4AES3aH",2024-11-12 16:00:30+00:00,BABA,,BABA,short_term,trade_suggestion,bearish,60,,,483.0,23.0,65.0,83255.0,21837.0,459.0,False,True,2024-11-12,2024-12-12,True,"Ticker
BABA   -2.778378
dtype: float64","Ticker
BABA    True
dtype: bool","Ticker
BABA    2.778378
dtype: float64"
1.87495e+18,1.87495e+18,reply,JPATrades,"Over $100,000,000 worth of ITM $AMD puts sold this afternoon
 
Bottoms in? https://t.co/xFc5i0wL3V",2025-01-02 23:00:09+00:00,AMD,,AMD,short_term,analysis,bearish,70,,,679.0,40.0,54.0,165305.0,158943.0,69.0,False,True,2025-01-02,2025-02-02,True,"Ticker
AMD   -5.272321
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    5.272321
dtype: float64"
1.87417e+18,1.87417e+18,reply,LindaTangUSA,"$RIVN 
weekly.  I don't like all these wicks. https://t.co/Q7aANj6J8C",2024-12-31 18:55:21+00:00,RIVN,,RIVN,short_term,analysis,bearish,60,,,10.0,1.0,0.0,1855.0,23706.0,2752.0,False,True,2024-12-31,2025-01-31,True,"Ticker
RIVN   -5.563908
dtype: float64","Ticker
RIVN    True
dtype: bool","Ticker
RIVN    5.563908
dtype: float64"
1.86547e+18,1.86547e+18,reply,LindaTangUSA,"S&P 500 price to book value is making historical high since dot com bubble.   $SPX  $SPY $QQQ $VIX $UVIX 

Current S&P 500 Price to Book Value: 5.36 as of Dec. 6 2024. (This means investors are paying 5.36X more than the equity market's actual value). 

Mean:3.07
Median:2.83
Min:1.78(Mar 2009)
Max:5.06(Mar 2000)

The price-to-book ratio (P/B) is a financial metric that compares a company's market value to its book value. In other words, it shows how much investors are willing to pay for each dollar of a company's assets.

How it's calculated:

The P/B ratio is calculated by dividing the company's current stock price per share by its book value per share (BVPS).

Market Price per Share: This is the current price at which the company's stock is trading in the market.
Book Value per Share: This is the value of a company's assets minus its liabilities, divided by the number of outstanding shares. You can usually find this information on the company's balance sheet.
Formula:

P/B Ratio = Market Price per Share / Book Value per Share",2024-12-07 18:49:02+00:00,"SPX,SPY,QQQ,VIX,UVIX",,"SPX,SPY,QQQ,VIX,UVIX",long_term,analysis,bearish,75,,,4.0,0.0,1.0,937.0,23706.0,2752.0,False,True,2024-12-07,2025-06-07,True,"Ticker
QQQ   -1.338156
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    1.338156
dtype: float64"
1.87086e+18,1.87086e+18,reply,LindaTangUSA,"Dec.16, $SPY vol at 9.39   Thur at 17.16 now at 15.97.  
It's always good to buy option when the vol is low and sell it vol is high. 

$VIX last time when Trump won election, vix didn't touch 200day weekly until April the following year.  now, it's only been 1 month of the election victory, $vix has spiked to over 200week. 

It's a different regime this time.",2024-12-22 15:35:34+00:00,"SPY,VIX",,"SPY,VIX",short_term,analysis,bearish,60,,,9.0,0.0,0.0,1382.0,23706.0,2752.0,False,True,2024-12-22,2025-01-22,True,"Ticker
SPY    1.975819
dtype: float64","Ticker
SPY    False
dtype: bool","Ticker
SPY   -1.975819
dtype: float64"
1.8705e+18,1.8705e+18,reply,mind1nvestor,"Looks like people are still buying $PLTR at $80. 
If that’s you, this post is for you:

• $PLTR is trading at over 60x sales

• Monthly RSI: 91

• Weekly RSI: 95

• Up +383% YTD

Investing isn’t just about chasing winners, it’s about knowing when the price no longer justifies the story.",2024-12-21 15:56:28+00:00,"PLTR,RSI",,"PLTR,RSI",short_term,analysis,bearish,70,,,18.0,2.0,4.0,1950.0,4531.0,142.0,False,True,2024-12-21,2025-01-21,True,"Ticker
PLTR   -9.443553
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    9.443553
dtype: float64"
1.88216e+18,1.88216e+18,reply,ripster47,"$SOXL $SMH $NVDA $AVGO

Semis Seeing some selling last few candles",2025-01-22 20:12:47+00:00,"SOXL,SMH,NVDA,AVGO",,"SOXL,SMH,NVDA,AVGO",short_term,analysis,bearish,65,,,39.0,1.0,7.0,14143.0,421228.0,306.0,False,True,2025-01-22,2025-02-22,True,"Ticker
AVGO   -13.689764
dtype: float64","Ticker
AVGO    True
dtype: bool","Ticker
AVGO    13.689764
dtype: float64"
1.82377e+18,1.82377e+18,reply,TidefallCapital,"Forget $CMG at 48x earnings.
You gotta love $WING at 100x and $CAVA at 273x. 
To be fair if you go 5 years out $WING drops to 48x and $CAVA 103x but come on... you guys are crazy",2024-08-14 17:09:54+00:00,"CMG,WING,CAVA",,"CMG,WING,CAVA",long_term,analysis,bearish,65,,,67.0,0.0,8.0,7828.0,36344.0,1084.0,False,True,2024-08-14,2025-02-14,True,"Ticker
CAVA    36.873438
dtype: float64","Ticker
CAVA    False
dtype: bool","Ticker
CAVA   -36.873438
dtype: float64"
1.82191e+18,1.82191e+18,reply,KevinLMak,"$ASTS

Pretty amazing that the short interest continues to climb. They think dumb meme/momo retail is buying this... I'm pretty sure that's not the case.

Datasource: IHS Markit https://t.co/3Uoc6UJe5Y",2024-08-09 13:51:54+00:00,ASTS,,ASTS,unknown,analysis,bearish,65,,,208.0,19.0,27.0,34295.0,14927.0,47.0,False,True,2024-08-09,2024-09-09,True,"Ticker
ASTS    22.300809
dtype: float64","Ticker
ASTS    False
dtype: bool","Ticker
ASTS   -22.300809
dtype: float64"
1.86796e+18,1.86796e+18,reply,ShortsellerST,$SMH Still in the doghouse until a close over the DTL above &amp; ONLY if above - i've now lowered my eoy target as a result of how much time left till then....//Else still think we visit UTL below shown via arrow https://t.co/79GA4oKeU5,2024-12-14 15:45:11+00:00,SMH,,SMH,unknown,analysis,bearish,60,,,74.0,6.0,4.0,8574.0,38995.0,2016.0,False,True,2024-12-14,2025-01-14,True,"Ticker
SMH   -2.654354
dtype: float64","Ticker
SMH    True
dtype: bool","Ticker
SMH    2.654354
dtype: float64"
1.86796e+18,1.86796e+18,reply,ShortsellerST,$XBI have sized down even MORE over the past week - only exception being $SGMO (for better or worse)....big level here - if we close below the UTL = H&amp;S in play -only safe on a close at my bullseye level https://t.co/64BDMIJdOJ,2024-12-14 15:51:41+00:00,"XBI,SGMO",,"XBI,SGMO",short_term,analysis,bearish,60,,,52.0,7.0,4.0,8255.0,38995.0,2016.0,False,True,2024-12-14,2025-01-14,True,"Ticker
XBI   -8.544904
dtype: float64","Ticker
XBI    True
dtype: bool","Ticker
XBI    8.544904
dtype: float64"
